,PassengerId,Survived
0,892,1
1,893,1
2,894,1
3,895,1
4,896,1
5,897,1
6,898,1
7,899,0
8,900,1
9,901,1
11,903,1
12,904,1
13,905,1
14,906,1
15,907,0
16,908,0
17,909,1
18,910,1
19,911,1
20,912,1
21,913,1
23,915,1
24,916,1
25,917,1
26,918,1
27,919,1
28,920,1
30,922,0
31,923,0
32,924,1
34,926,1
35,927,1
37,929,1
38,930,1
40,932,1
42,934,1
43,935,0
44,936,1
45,937,1
46,938,1
48,940,1
49,941,1
50,942,1
51,943,0
52,944,0
53,945,1
55,947,1
56,948,1
57,949,1
59,951,1
60,952,1
61,953,0
62,954,1
63,955,1
64,956,1
66,958,1
67,959,1
68,960,1
69,961,1
70,962,1
71,963,1
72,964,1
73,965,1
74,966,1
75,967,1
77,969,1
78,970,0
79,971,1
80,972,1
81,973,1
82,974,1
86,978,1
87,979,1
89,981,1
90,982,1
92,984,1
94,986,1
95,987,1
96,988,1
97,989,1
98,990,1
99,991,1
100,992,1
101,993,0
103,995,1
104,996,1
105,997,1
106,998,1
109,1001,0
110,1002,0
112,1004,1
113,1005,1
114,1006,1
115,1007,1
117,1009,1
118,1010,1
119,1011,0
120,1012,1
122,1014,1
123,1015,1
125,1017,1
126,1018,1
128,1020,0
129,1021,1
130,1022,1
131,1023,1
134,1026,1
135,1027,1
136,1028,1
137,1029,0
138,1030,1
139,1031,1
140,1032,1
141,1033,1
142,1034,1
143,1035,0
144,1036,1
145,1037,1
147,1039,1
149,1041,0
150,1042,1
153,1045,1
154,1046,1
155,1047,1
156,1048,1
157,1049,1
158,1050,1
159,1051,1
161,1053,1
162,1054,0
164,1056,0
165,1057,1
166,1058,1
167,1059,1
169,1061,1
171,1063,1
172,1064,1
174,1066,1
175,1067,1
176,1068,0
177,1069,1
178,1070,0
179,1071,1
180,1072,0
181,1073,1
182,1074,1
184,1076,1
185,1077,0
186,1078,0
187,1079,1
189,1081,0
190,1082,0
192,1084,1
193,1085,1
194,1086,1
195,1087,1
196,1088,1
197,1089,1
198,1090,0
201,1093,0
202,1094,1
203,1095,1
204,1096,0
206,1098,1
207,1099,0
208,1100,1
209,1101,1
210,1102,1
212,1104,0
213,1105,1
214,1106,1
215,1107,1
217,1109,0
218,1110,1
220,1112,0
221,1113,1
222,1114,0
223,1115,1
224,1116,1
226,1118,1
228,1120,1
229,1121,0
230,1122,1
231,1123,1
232,1124,1
234,1126,1
235,1127,1
236,1128,1
237,1129,1
238,1130,0
239,1131,1
240,1132,1
241,1133,0
242,1134,1
245,1137,1
246,1138,0
247,1139,0
248,1140,0
250,1142,1
251,1143,1
252,1144,1
253,1145,1
254,1146,1
257,1149,1
258,1150,0
259,1151,1
260,1152,1
261,1153,1
262,1154,0
263,1155,1
264,1156,0
269,1161,1
270,1162,1
272,1164,1
275,1167,0
276,1168,0
277,1169,0
278,1170,0
279,1171,0
280,1172,1
281,1173,0
283,1175,1
284,1176,1
285,1177,1
287,1179,1
291,1183,1
293,1185,1
294,1186,1
295,1187,1
296,1188,1
298,1190,1
299,1191,1
300,1192,1
302,1194,0
303,1195,1
305,1197,1
306,1198,1
307,1199,0
308,1200,1
309,1201,1
310,1202,1
311,1203,1
313,1205,1
314,1206,1
315,1207,1
316,1208,0
317,1209,0
318,1210,1
319,1211,0
320,1212,1
321,1213,1
322,1214,0
323,1215,1
324,1216,1
325,1217,1
326,1218,1
327,1219,1
328,1220,0
329,1221,0
330,1222,0
331,1223,1
333,1225,1
334,1226,1
335,1227,1
336,1228,0
337,1229,1
338,1230,0
340,1232,0
341,1233,1
343,1235,1
345,1237,1
346,1238,0
347,1239,1
348,1240,0
349,1241,0
350,1242,1
351,1243,0
352,1244,0
353,1245,0
354,1246,1
355,1247,1
356,1248,1
359,1251,1
360,1252,1
361,1253,0
362,1254,0
363,1255,1
364,1256,1
367,1259,1
368,1260,1
369,1261,0
370,1262,0
371,1263,1
372,1264,0
373,1265,0
374,1266,1
375,1267,1
376,1268,1
377,1269,0
378,1270,1
379,1271,1
381,1273,1
383,1275,1
385,1277,0
386,1278,1
387,1279,1
388,1280,1
389,1281,1
390,1282,1
391,1283,1
392,1284,1
393,1285,0
394,1286,1
395,1287,1
396,1288,1
397,1289,1
398,1290,1
399,1291,1
400,1292,1
401,1293,0
402,1294,1
403,1295,1
404,1296,1
405,1297,0
406,1298,0
407,1299,1
409,1301,1
411,1303,1
412,1304,1
414,1306,1
415,1307,1
